,lat,lon,bm_dens
0,56.83519454,9.065843041,0
1,56.83518536,9.065843041,0
2,56.83517618,9.065843041,0
3,56.835167,9.065843041,0
4,56.83515782,9.065843041,0
5,56.83514864,9.065843041,0
6,56.83513946,9.065843041,0
7,56.83513028,9.065843041,0
8,56.8351211,9.065843041,0
9,56.83511192,9.065843041,0
10,56.83510274,9.065843041,0
11,56.83509356,9.065843041,0
12,56.83508438,9.065843041,0
13,56.8350752,9.065843041,0
14,56.83506602,9.065843041,0
15,56.83505684,9.065843041,0
16,56.83504766,9.065843041,0
17,56.83503848,9.065843041,0
18,56.8350293,9.065843041,0
19,56.83502012,9.065843041,0
20,56.83501094,9.065843041,0
21,56.83500176,9.065843041,0
22,56.83499258,9.065843041,0
23,56.8349834,9.065843041,0
24,56.83497422,9.065843041,0
25,56.83496504,9.065843041,0
26,56.83495586,9.065843041,0
27,56.83494668,9.065843041,0
28,56.8349375,9.065843041,0
29,56.83492832,9.065843041,0
30,56.83491914,9.065843041,0
31,56.83490996,9.065843041,0
32,56.83490078,9.065843041,0
33,56.8348916,9.065843041,0
34,56.83488242,9.065843041,0
35,56.83487324,9.065843041,0
36,56.83486406,9.065843041,0
37,56.83485488,9.065843041,0
38,56.8348457,9.065843041,0
39,56.83483652,9.065843041,0
40,56.83482734,9.065843041,0
41,56.83481816,9.065843041,0
42,56.83480898,9.065843041,0
43,56.8347998,9.065843041,0
44,56.83479062,9.065843041,0
45,56.83478144,9.065843041,0
46,56.83477226,9.065843041,0
47,56.83476308,9.065843041,0
48,56.8347539,9.065843041,100
49,56.83474472,9.065843041,0
50,56.83473554,9.065843041,0
51,56.83472636,9.065843041,0
52,56.83471718,9.065843041,0
53,56.834708,9.065843041,0
54,56.83469882,9.065843041,0
55,56.83468964,9.065843041,0
56,56.83468046,9.065843041,0
57,56.83467128,9.065843041,0
58,56.8346621,9.065843041,0
59,56.83465292,9.065843041,0
60,56.83464374,9.065843041,0
61,56.83463456,9.065843041,0
62,56.83462538,9.065843041,0
63,56.8346162,9.065843041,0
64,56.83460702,9.065843041,0
65,56.83459784,9.065843041,0
66,56.83458866,9.065843041,0
67,56.83457948,9.065843041,0
68,56.8345703,9.065843041,0
69,56.83456112,9.065843041,0
70,56.83455194,9.065843041,0
71,56.83454276,9.065843041,0
72,56.83453358,9.065843041,0
73,56.8345244,9.065843041,0
74,56.83451522,9.065843041,0
75,56.83450604,9.065843041,0
76,56.83449686,9.065843041,0
77,56.83448768,9.065843041,0
78,56.8344785,9.065843041,0
79,56.83446932,9.065843041,0
80,56.83446014,9.065843041,0
81,56.83445096,9.065843041,0
82,56.83444178,9.065843041,0
83,56.8344326,9.065843041,0
84,56.83442342,9.065843041,0
85,56.83441424,9.065843041,0
86,56.83440506,9.065843041,0
87,56.83439588,9.065843041,0
88,56.8343867,9.065843041,0
89,56.83437752,9.065843041,0
90,56.83436834,9.065843041,0
91,56.83435916,9.065843041,0
92,56.83434998,9.065843041,0
93,56.8343408,9.065843041,0
94,56.83433162,9.065843041,0
95,56.83432244,9.065843041,0
96,56.83431326,9.065843041,0
97,56.83430408,9.065843041,0
98,56.8342949,9.065843041,0
99,56.83428572,9.065843041,100
100,56.83519454,9.067481,0
101,56.83518536,9.067481,0
102,56.83517618,9.067481,0
103,56.835167,9.067481,0
104,56.83515782,9.067481,0
105,56.83514864,9.067481,0
106,56.83513946,9.067481,0
107,56.83513028,9.067481,0
108,56.8351211,9.067481,0
109,56.83511192,9.067481,0
110,56.83510274,9.067481,0
111,56.83509356,9.067481,0
112,56.83508438,9.067481,0
113,56.8350752,9.067481,0
114,56.83506602,9.067481,0
115,56.83505684,9.067481,0
116,56.83504766,9.067481,0
117,56.83503848,9.067481,0
118,56.8350293,9.067481,0
119,56.83502012,9.067481,0
120,56.83501094,9.067481,0
121,56.83500176,9.067481,0
122,56.83499258,9.067481,0
123,56.8349834,9.067481,0
124,56.83497422,9.067481,0
125,56.83496504,9.067481,0
126,56.83495586,9.067481,0
127,56.83494668,9.067481,0
128,56.8349375,9.067481,0
129,56.83492832,9.067481,0
130,56.83491914,9.067481,0
131,56.83490996,9.067481,0
132,56.83490078,9.067481,0
133,56.8348916,9.067481,0
134,56.83488242,9.067481,0
135,56.83487324,9.067481,0
136,56.83486406,9.067481,0
137,56.83485488,9.067481,0
138,56.8348457,9.067481,0
139,56.83483652,9.067481,0
140,56.83482734,9.067481,0
141,56.83481816,9.067481,0
142,56.83480898,9.067481,0
143,56.8347998,9.067481,0
144,56.83479062,9.067481,0
145,56.83478144,9.067481,0
146,56.83477226,9.067481,0
147,56.83476308,9.067481,10
148,56.8347539,9.067481,100
149,56.83474472,9.067481,10
150,56.83473554,9.067481,0
151,56.83472636,9.067481,0
152,56.83471718,9.067481,0
153,56.834708,9.067481,0
154,56.83469882,9.067481,0
155,56.83468964,9.067481,0
156,56.83468046,9.067481,0
157,56.83467128,9.067481,0
158,56.8346621,9.067481,0
159,56.83465292,9.067481,0
160,56.83464374,9.067481,0
161,56.83463456,9.067481,0
162,56.83462538,9.067481,0
163,56.8346162,9.067481,0
164,56.83460702,9.067481,0
165,56.83459784,9.067481,0
166,56.83458866,9.067481,0
167,56.83457948,9.067481,0
168,56.8345703,9.067481,0
169,56.83456112,9.067481,0
170,56.83455194,9.067481,0
171,56.83454276,9.067481,0
172,56.83453358,9.067481,0
173,56.8345244,9.067481,100
174,56.83451522,9.067481,0
175,56.83450604,9.067481,0
176,56.83449686,9.067481,0
177,56.83448768,9.067481,0
178,56.8344785,9.067481,0
179,56.83446932,9.067481,0
180,56.83446014,9.067481,0
181,56.83445096,9.067481,0
182,56.83444178,9.067481,0
183,56.8344326,9.067481,0
184,56.83442342,9.067481,0
185,56.83441424,9.067481,0
186,56.83440506,9.067481,0
187,56.83439588,9.067481,0
188,56.8343867,9.067481,0
189,56.83437752,9.067481,0
190,56.83436834,9.067481,0
191,56.83435916,9.067481,0
192,56.83434998,9.067481,0
193,56.8343408,9.067481,0
194,56.83433162,9.067481,0
195,56.83432244,9.067481,0
196,56.83431326,9.067481,0
197,56.83430408,9.067481,0
198,56.8342949,9.067481,0
199,56.83428572,9.067481,0
200,56.83519454,9.069118959,100
201,56.83518536,9.069118959,0
202,56.83517618,9.069118959,0
203,56.835167,9.069118959,0
204,56.83515782,9.069118959,0
205,56.83514864,9.069118959,0
206,56.83513946,9.069118959,0
207,56.83513028,9.069118959,0
208,56.8351211,9.069118959,0
209,56.83511192,9.069118959,0
210,56.83510274,9.069118959,100
211,56.83509356,9.069118959,0
212,56.83508438,9.069118959,0
213,56.8350752,9.069118959,0
214,56.83506602,9.069118959,0
215,56.83505684,9.069118959,100
216,56.83504766,9.069118959,0
217,56.83503848,9.069118959,0
218,56.8350293,9.069118959,0
219,56.83502012,9.069118959,0
220,56.83501094,9.069118959,0
221,56.83500176,9.069118959,0
222,56.83499258,9.069118959,0
223,56.8349834,9.069118959,0
224,56.83497422,9.069118959,0
225,56.83496504,9.069118959,0
226,56.83495586,9.069118959,0
227,56.83494668,9.069118959,0
228,56.8349375,9.069118959,0
229,56.83492832,9.069118959,0
230,56.83491914,9.069118959,0
231,56.83490996,9.069118959,0
232,56.83490078,9.069118959,0
233,56.8348916,9.069118959,0
234,56.83488242,9.069118959,0
235,56.83487324,9.069118959,0
236,56.83486406,9.069118959,0
237,56.83485488,9.069118959,0
238,56.8348457,9.069118959,0
239,56.83483652,9.069118959,0
240,56.83482734,9.069118959,0
241,56.83481816,9.069118959,0
242,56.83480898,9.069118959,0
243,56.8347998,9.069118959,0
244,56.83479062,9.069118959,0
245,56.83478144,9.069118959,0
246,56.83477226,9.069118959,0
247,56.83476308,9.069118959,0
248,56.8347539,9.069118959,100
249,56.83474472,9.069118959,0
250,56.83473554,9.069118959,0
251,56.83472636,9.069118959,0
252,56.83471718,9.069118959,0
253,56.834708,9.069118959,0
254,56.83469882,9.069118959,0
255,56.83468964,9.069118959,0
256,56.83468046,9.069118959,0
257,56.83467128,9.069118959,0
258,56.8346621,9.069118959,0
259,56.83465292,9.069118959,0
260,56.83464374,9.069118959,0
261,56.83463456,9.069118959,0
262,56.83462538,9.069118959,0
263,56.8346162,9.069118959,0
264,56.83460702,9.069118959,0
265,56.83459784,9.069118959,0
266,56.83458866,9.069118959,0
267,56.83457948,9.069118959,0
268,56.8345703,9.069118959,0
269,56.83456112,9.069118959,0
270,56.83455194,9.069118959,0
271,56.83454276,9.069118959,0
272,56.83453358,9.069118959,0
273,56.8345244,9.069118959,0
274,56.83451522,9.069118959,0
275,56.83450604,9.069118959,0
276,56.83449686,9.069118959,0
277,56.83448768,9.069118959,0
278,56.8344785,9.069118959,0
279,56.83446932,9.069118959,0
280,56.83446014,9.069118959,0
281,56.83445096,9.069118959,0
282,56.83444178,9.069118959,0
283,56.8344326,9.069118959,0
284,56.83442342,9.069118959,0
285,56.83441424,9.069118959,0
286,56.83440506,9.069118959,0
287,56.83439588,9.069118959,0
288,56.8343867,9.069118959,0
289,56.83437752,9.069118959,0
290,56.83436834,9.069118959,0
291,56.83435916,9.069118959,0
292,56.83434998,9.069118959,0
293,56.8343408,9.069118959,0
294,56.83433162,9.069118959,0
295,56.83432244,9.069118959,0
296,56.83431326,9.069118959,0
297,56.83430408,9.069118959,0
298,56.8342949,9.069118959,0
299,56.83428572,9.069118959,100
