,lat,lat,value
0,56.83519454,9.065843041,100
1,56.83518536,9.065843041,100
2,56.83517618,9.065843041,100
3,56.835167,9.065843041,100
4,56.83515781,9.065843041,100
5,56.83514863,9.065843041,100
6,56.83513945,9.065843041,100
7,56.83513027,9.065843041,100
8,56.83512108,9.065843041,100
9,56.8351119,9.065843041,100
10,56.83510272,9.065843041,100
11,56.83509354,9.065843041,100
12,56.83508435,9.065843041,100
13,56.83507517,9.065843041,100
14,56.83506599,9.065843041,100
15,56.83505681,9.065843041,100
16,56.83504762,9.065843041,100
17,56.83503844,9.065843041,100
18,56.83502926,9.065843041,100
19,56.83502008,9.065843041,100
20,56.8350109,9.065843041,100
21,56.83500171,9.065843041,100
22,56.83499253,9.065843041,100
23,56.83498335,9.065843041,100
24,56.83497417,9.065843041,100
25,56.83496498,9.065843041,100
26,56.8349558,9.065843041,100
27,56.83494662,9.065843041,100
28,56.83493744,9.065843041,100
29,56.83492825,9.065843041,100
30,56.83491907,9.065843041,100
31,56.83490989,9.065843041,100
32,56.83490071,9.065843041,100
33,56.83489152,9.065843041,100
34,56.83488234,9.065843041,100
35,56.83487316,9.065843041,100
36,56.83486398,9.065843041,100
37,56.83485479,9.065843041,100
38,56.83484561,9.065843041,100
39,56.83483643,9.065843041,100
40,56.83482725,9.065843041,100
41,56.83481807,9.065843041,100
42,56.83480888,9.065843041,100
43,56.83519454,9.065923535,100
44,56.83518536,9.065923535,100
45,56.83517618,9.065923535,100
46,56.835167,9.065923535,100
47,56.83515781,9.065923535,100
48,56.83514863,9.065923535,100
49,56.83513945,9.065923535,100
50,56.83513027,9.065923535,100
51,56.83512108,9.065923535,100
52,56.8351119,9.065923535,100
53,56.83510272,9.065923535,100
54,56.83509354,9.065923535,100
55,56.83508435,9.065923535,100
56,56.83507517,9.065923535,100
57,56.83506599,9.065923535,100
58,56.83505681,9.065923535,100
59,56.83504762,9.065923535,100
60,56.83503844,9.065923535,100
61,56.83502926,9.065923535,100
62,56.83502008,9.065923535,100
63,56.8350109,9.065923535,100
64,56.83500171,9.065923535,100
65,56.83499253,9.065923535,100
66,56.83498335,9.065923535,100
67,56.83497417,9.065923535,100
68,56.83496498,9.065923535,100
69,56.8349558,9.065923535,100
70,56.83494662,9.065923535,100
71,56.83493744,9.065923535,100
72,56.83492825,9.065923535,100
73,56.83491907,9.065923535,100
74,56.83490989,9.065923535,100
75,56.83490071,9.065923535,100
76,56.83489152,9.065923535,100
77,56.83488234,9.065923535,100
78,56.83487316,9.065923535,100
79,56.83486398,9.065923535,100
80,56.83485479,9.065923535,100
81,56.83484561,9.065923535,100
82,56.83483643,9.065923535,100
83,56.83482725,9.065923535,100
84,56.83481807,9.065923535,100
85,56.83480888,9.065923535,100
86,56.83519454,9.066007064,100
87,56.83518536,9.066007064,100
88,56.83517618,9.066007064,100
89,56.835167,9.066007064,100
90,56.83515781,9.066007064,100
91,56.83514863,9.066007064,100
92,56.83513945,9.066007064,100
93,56.83513027,9.066007064,100
94,56.83512108,9.066007064,100
95,56.8351119,9.066007064,100
96,56.83510272,9.066007064,100
97,56.83509354,9.066007064,100
98,56.83508435,9.066007064,100
99,56.83507517,9.066007064,100
100,56.83506599,9.066007064,100
101,56.83505681,9.066007064,100
102,56.83504762,9.066007064,100
103,56.83503844,9.066007064,100
104,56.83502926,9.066007064,100
105,56.83502008,9.066007064,100
106,56.8350109,9.066007064,100
107,56.83500171,9.066007064,100
108,56.83499253,9.066007064,100
109,56.83498335,9.066007064,100
110,56.83497417,9.066007064,100
111,56.83496498,9.066007064,100
112,56.8349558,9.066007064,100
113,56.83494662,9.066007064,100
114,56.83493744,9.066007064,100
115,56.83492825,9.066007064,100
