,9.065843041,9.065923535,9.066007064,9.066084523,9.066165016,9.06624551,9.066326004,9.066406498,9.066486991,9.066567485
56.83519454,100,100,100,100,100,100,100,100,100,100
56.83518536,100,100,100,100,100,100,100,100,100,100
56.83517618,100,100,100,100,100,100,100,100,100,100
56.835167,100,100,100,100,100,100,100,100,100,100
56.83515781,100,100,100,100,100,100,100,100,100,100
56.83514863,100,100,100,100,100,100,100,100,100,100
56.83513945,100,100,100,100,100,100,100,100,100,100
56.83513027,100,100,100,100,100,100,100,100,100,100
56.83512108,100,100,100,100,100,100,100,100,100,100
56.8351119,100,100,100,100,100,100,100,100,100,100
56.83510272,100,100,100,100,100,100,100,100,100,100
56.83509354,100,100,100,100,100,100,100,100,100,100
56.83508435,100,100,100,100,100,100,100,100,100,100
56.83507517,100,100,100,100,100,100,100,100,100,100
56.83506599,100,100,100,100,100,100,100,100,100,100
56.83505681,100,100,100,100,100,100,100,100,100,100
56.83504762,100,100,100,100,100,100,100,100,100,100
56.83503844,100,100,100,100,100,100,100,100,100,100
56.83502926,100,100,100,100,100,100,100,100,100,100
56.83502008,100,100,100,100,100,100,100,100,100,100
56.8350109,100,100,100,100,100,100,100,100,100,100
56.83500171,100,100,100,100,100,100,100,100,100,100
56.83499253,100,100,100,100,100,100,100,100,100,100
56.83498335,100,100,100,100,100,100,100,100,100,100
56.83497417,100,100,100,100,100,100,100,100,100,100
56.83496498,100,100,100,100,100,100,100,100,100,100
56.8349558,100,100,100,100,100,100,100,100,100,100
56.83494662,100,100,100,100,100,100,100,100,100,100
56.83493744,100,100,100,100,100,100,100,100,100,100
56.83492825,100,100,100,100,100,100,100,100,100,100
56.83491907,100,100,100,100,100,100,100,100,100,100
56.83490989,100,100,100,100,100,100,100,100,100,100
56.83490071,100,100,100,100,100,100,100,100,100,100
56.83489152,100,100,100,100,100,100,100,100,100,100
56.83488234,100,100,100,100,100,100,100,100,100,100
56.83487316,100,100,100,100,100,100,100,100,100,100
56.83486398,100,100,100,100,100,100,100,100,100,100
56.83485479,100,100,100,100,100,100,100,100,100,100
56.83484561,100,100,100,100,100,100,100,100,100,100
56.83483643,100,100,100,100,100,100,100,100,100,100
56.83482725,100,100,100,100,100,100,100,100,100,100
56.83481807,100,100,100,100,100,100,100,100,100,100
56.83480888,100,100,100,100,100,100,100,100,100,100
